IMPA Code,Description,Unit
270610,BRASS CABLE 20MM,KG
270611,HIGH TENSILE ROPE 12MM,PKT
270612,RUBBER PEN 16MM,ROLL
270613,"POLYPROPYLENE CLAMP 1""",MTR
270614,POLYPROPYLENE SYRINGE 20MM,MTR
270615,STAINLESS GASKET SIZE 9,PKT
270616,GALVANISED LAMP 8MM,LTR
270617,NYLON SEAL SIZE 9,KG
270618,HEXAGON GLOVE M6,MTR
270619,POLYPROPYLENE KNIFE 20MM,LTR
270620,GALVANISED NUT M10,BOX
270621,COTTON SHACKLE SIZE 9,BOX
270622,"MARINE PEN 3/4""",PCS
270623,NYLON PLASTER M6,ROLL
270624,GALVANISED SEAL 2.5SQMM,SET
270625,"NYLON BRUSH 1/2""",PCS
270626,FLAME RETARDANT CABLE 100MM,KG
270627,"HEXAGON POT 3/4""",PKT
270628,COTTON CLAMP 5L,SET
270629,"NYLON NUT 1/2""",KG
270630,STAINLESS PAINT M10,MTR
270631,FLAME RETARDANT ROPE M12,SET
270632,MARINE WIRE 2.5SQMM,BOX
270633,HEAVY DUTY SPANNER SIZE 10,KG
270634,HIGH TENSILE PAD 8MM,MTR
270635,COTTON SYRINGE M6,MTR
270701,HEAVY DUTY BRUSH 10MM,MTR
270702,"NYLON ROPE 3/4""",MTR
270703,STAINLESS PEN 8MM,PKT
270704,NYLON CABLE 20L,MTR
270705,HEAVY DUTY FILTER 20L,ROLL
270706,POLYPROPYLENE THINNER 5L,PCS
270707,BRASS HOSE M10,MTR
270708,HEAVY DUTY GASKET M6,PCS
270709,FLAME RETARDANT SHACKLE 16MM,PCS
270710,ANTI-SLIP GLOVE SIZE 9,LTR
270711,POLYPROPYLENE POT SIZE 9,KG
270712,"HIGH TENSILE NUT 3/4""",LTR
270713,FLAME RETARDANT FUSE 20MM,PKT
270714,MARINE KNIFE 100MM,BOX
270715,FLAME RETARDANT PAD 12MM,BOX
270716,ANTI-SLIP HELMET 20MM,ROLL
270717,"COTTON BEARING 3/4""",SET
270718,"STAINLESS BEARING 1""",KG
270719,MARINE BRUSH M8,BOX
270720,HEXAGON SYRINGE 20L,PKT
270721,COTTON WIRE 20MM,PCS
270722,GALVANISED GLOVE M8,SET
270723,INSULATED KNIFE 20L,LTR
270724,HIGH TENSILE SEAL 16MM,BOX
270725,"ANTI-SLIP VALVE 1""",PCS
270726,ANTI-SLIP VALVE M6,PKT
270727,GALVANISED SEAL SIZE 10,MTR
270728,HIGH TENSILE CLAMP M10,PCS
270729,POLYPROPYLENE SPANNER SIZE 10,MTR
270730,INSULATED SYRINGE M12,PCS
270731,CHROME BRUSH 24MM,PCS
270732,BRASS FILTER 16MM,PKT
270733,RUBBER PEN M8,ROLL
270734,HEAVY DUTY WASHER 2.5SQMM,LTR
270735,INSULATED GLOVE 5L,ROLL
270801,HEXAGON POT 100MM,SET
270802,MARINE CLAMP SIZE 9,MTR
270803,"COTTON SHACKLE 1""",LTR
270804,NYLON VALVE 8MM,MTR
270805,HEAVY DUTY CLAMP 20MM,PKT
270806,GALVANISED GLOVE SIZE 10,ROLL
270807,STAINLESS TRAY 2.5SQMM,BOX
270808,"POLYPROPYLENE THINNER 1/2""",MTR
270809,RUBBER HAMMER 20L,ROLL
270810,RUBBER TRAY 20L,ROLL
270811,"FLAME RETARDANT CABLE 1""",SET
270812,"STAINLESS PAINT 1""",PCS
270813,HIGH TENSILE GASKET M10,PCS
270814,ANTI-SLIP HOSE 20L,PCS
270815,POLYPROPYLENE SPANNER 100MM,BOX
270816,HEXAGON TRAY 16MM,ROLL
270817,HEXAGON ROPE 200MM,PKT
270818,POLYPROPYLENE SEAL SIZE 10,KG
270819,POLYPROPYLENE SPANNER SIZE 10,SET
270820,NYLON PLASTER 2.5SQMM,ROLL
270821,STAINLESS GASKET SIZE 9,LTR
270822,STAINLESS THINNER 12MM,ROLL
270823,"GALVANISED FILTER 1/2""",KG
270824,BRASS THINNER 200MM,SET
270825,MARINE PAD 20MM,SET
270826,"COTTON VALVE 3/4""",PCS
270827,FLAME RETARDANT WASHER M6,LTR
270828,STAINLESS HELMET 20MM,MTR
270829,INSULATED SEAL M12,KG
270830,"NYLON PLASTER 3/4""",PKT
270831,CHROME FUSE M6,PCS
270832,INSULATED THINNER M8,PKT
270833,HEAVY DUTY SPANNER 10MM,SET
270834,RUBBER BEARING 10MM,BOX
270835,HEAVY DUTY BEARING 24MM,LTR
270901,GALVANISED LAMP 12MM,PCS
270902,STAINLESS POT M6,ROLL
270903,HEAVY DUTY PEN M12,MTR
270904,POLYPROPYLENE FUSE M8,PCS
270905,NYLON FILTER 10MM,PKT
270906,MARINE FUSE 12MM,BOX
270907,COTTON PAINT 2.5SQMM,PKT
270908,RUBBER SEAL 200MM,PCS
270909,HEXAGON LAMP 8MM,PKT
270910,POLYPROPYLENE THINNER 20MM,BOX
270911,"POLYPROPYLENE PAD 1""",PKT
270912,POLYPROPYLENE BRUSH M10,MTR
270913,NYLON GASKET M6,MTR
270914,HIGH TENSILE PLASTER SIZE 9,KG
270915,COTTON KNIFE M10,ROLL
270916,STAINLESS WIRE 200MM,PKT
270917,"HEXAGON POT 3/4""",PKT
270918,FLAME RETARDANT THINNER 2.5SQMM,PCS
270919,POLYPROPYLENE GLOVE M10,PKT
270920,NYLON WASHER M8,PKT
270921,MARINE HELMET M10,ROLL
270922,"ANTI-SLIP THINNER 1""",LTR
270923,FLAME RETARDANT SHACKLE 200MM,KG
270924,GALVANISED CABLE 5L,PCS
270925,NYLON BOLT 2.5SQMM,ROLL
270926,"ANTI-SLIP HOSE 1/2""",SET
270927,STAINLESS SHACKLE 200MM,SET
270928,BRASS SEAL M10,BOX
270929,HEXAGON ROPE 24MM,BOX
270930,HEXAGON CLAMP 12MM,PKT
270931,CHROME CLAMP M8,PCS
270932,"MARINE VALVE 1/2""",SET
270933,HEXAGON SHACKLE M8,SET
270934,NYLON POT M10,MTR
270935,RUBBER THINNER 10MM,SET
271001,HIGH TENSILE BEARING 200MM,SET
271002,ANTI-SLIP PLASTER M10,SET
271003,STAINLESS PLASTER 24MM,LTR
271004,MARINE HELMET M10,ROLL
271005,COTTON WIRE 100MM,BOX
271006,STAINLESS SPANNER 10MM,SET
271007,HEXAGON NUT 24MM,PKT
271008,BRASS HAMMER 100MM,PKT
271009,HIGH TENSILE NUT 200MM,PCS
271010,BRASS SPANNER 10MM,KG
271011,ANTI-SLIP FUSE 100MM,ROLL
271012,CHROME SPANNER 100MM,PKT
271013,"HEAVY DUTY TRAY 1/2""",PKT
271014,CHROME WIRE M8,MTR
271015,HIGH TENSILE GASKET M8,ROLL
271016,BRASS NUT 2.5SQMM,BOX
271017,"INSULATED LAMP 3/4""",SET
271018,POLYPROPYLENE CLAMP 10MM,MTR
271019,RUBBER PAINT SIZE 9,PCS
271020,MARINE SYRINGE SIZE 10,PKT
271021,FLAME RETARDANT FUSE 24MM,BOX
271022,BRASS ROPE M10,BOX
271023,"INSULATED LAMP 1/2""",KG
271024,MARINE FILTER 8MM,KG
271025,HIGH TENSILE PAINT 20L,SET
271026,NYLON PAD 12MM,MTR
271027,GALVANISED POT 200MM,SET
271028,COTTON CABLE 8MM,MTR
271029,RUBBER HAMMER 10MM,MTR
271030,ANTI-SLIP FUSE 20MM,LTR
271031,"ANTI-SLIP POT 3/4""",LTR
271032,NYLON BEARING 20MM,KG
271033,"HIGH TENSILE LAMP 1/2""",KG
271034,RUBBER SHACKLE 24MM,KG
271035,NYLON HAMMER 20L,SET
271101,POLYPROPYLENE KNIFE 5L,MTR
271102,INSULATED KNIFE 100MM,PCS
271103,POLYPROPYLENE FUSE 20MM,LTR
271104,MARINE GASKET M10,BOX
271105,"POLYPROPYLENE SHACKLE 1/2""",PCS
271106,HEAVY DUTY CABLE 5L,PKT
271107,RUBBER FILTER 100MM,PKT
271108,HEXAGON GLOVE 200MM,PKT
271109,INSULATED BEARING 100MM,PKT
271110,FLAME RETARDANT KNIFE 200MM,KG
271111,FLAME RETARDANT NUT 20MM,LTR
271112,NYLON WASHER SIZE 9,LTR
271113,POLYPROPYLENE HELMET 20L,MTR
271114,POLYPROPYLENE BOLT M10,KG
271115,BRASS BRUSH 8MM,KG
271116,FLAME RETARDANT LAMP 8MM,MTR
271117,NYLON SYRINGE 20MM,BOX
271118,NYLON CLAMP 16MM,BOX
271119,MARINE FILTER M12,ROLL
271120,GALVANISED BRUSH M8,SET
271121,GALVANISED CABLE 12MM,LTR
271122,STAINLESS PAD M12,PCS
271123,HEXAGON PEN 8MM,KG
271124,RUBBER WASHER 8MM,PKT
271125,"HEXAGON CABLE 3/4""",KG
271126,COTTON PLASTER 20L,LTR
271127,COTTON KNIFE 100MM,PCS
271128,INSULATED KNIFE 20MM,BOX
271129,NYLON FILTER M8,LTR
271130,NYLON ROPE 2.5SQMM,SET
271131,"RUBBER PLASTER 1/2""",PCS
271132,BRASS LAMP SIZE 10,KG
271133,RUBBER GLOVE SIZE 9,BOX
271134,FLAME RETARDANT HAMMER 2.5SQMM,BOX
271135,STAINLESS TRAY 20MM,PCS
271201,HIGH TENSILE BOLT 10MM,SET
271202,HEAVY DUTY TRAY 16MM,BOX
271203,GALVANISED PEN 100MM,ROLL
271204,"ANTI-SLIP HAMMER 1""",BOX
271205,MARINE WASHER M6,PCS
271206,HIGH TENSILE BRUSH SIZE 9,PKT
271207,STAINLESS SHACKLE M8,SET
271208,COTTON ROPE 5L,PKT
271209,STAINLESS LAMP 2.5SQMM,ROLL
271210,RUBBER SHACKLE 200MM,ROLL
271211,GALVANISED PEN M6,BOX
271212,BRASS POT 5L,KG
271213,"MARINE ROPE 1""",KG
271214,CHROME PAD 200MM,SET
271215,BRASS VALVE SIZE 9,PCS
271216,BRASS POT 12MM,MTR
271217,FLAME RETARDANT SPANNER M10,BOX
271218,"CHROME PLASTER 1""",PCS
271219,RUBBER PAINT M10,PKT
271220,INSULATED CLAMP 200MM,LTR
271221,COTTON PLASTER M12,MTR
271222,HEAVY DUTY ROPE 100MM,LTR
271223,POLYPROPYLENE TRAY M12,PKT
271224,INSULATED HOSE 5L,PCS
271225,"HEXAGON HAMMER 1""",MTR
271226,COTTON CLAMP M8,ROLL
271227,FLAME RETARDANT HOSE M6,PCS
271228,"GALVANISED SEAL 3/4""",KG
271229,MARINE PEN 200MM,KG
271230,HEAVY DUTY LAMP M8,PKT
271231,"POLYPROPYLENE PEN 1""",SET
271232,HEAVY DUTY PEN 16MM,KG
271233,GALVANISED BEARING 20MM,PCS
271234,ANTI-SLIP PLASTER 10MM,SET
271235,MARINE ROPE 12MM,SET
310101,GALVANISED SEAL 20L,PKT
310102,FLAME RETARDANT PAINT 20MM,SET
310103,INSULATED HELMET M8,ROLL
310104,NYLON BRUSH 10MM,ROLL
310105,ANTI-SLIP BEARING 12MM,MTR
310106,INSULATED BEARING SIZE 10,LTR
310107,STAINLESS BRUSH 8MM,PKT
310108,ANTI-SLIP PAINT 24MM,PKT
310109,POLYPROPYLENE PEN 24MM,ROLL
310110,HEAVY DUTY SEAL M6,MTR
310111,HIGH TENSILE HOSE M6,MTR
310112,FLAME RETARDANT WIRE 5L,PCS
310113,HIGH TENSILE BEARING 16MM,BOX
310114,GALVANISED GLOVE 12MM,PCS
310115,GALVANISED CABLE M12,BOX
310116,COTTON BEARING 20L,MTR
310117,BRASS ROPE 24MM,KG
310118,STAINLESS WIRE 20MM,KG
310119,GALVANISED GASKET M6,PCS
310120,POLYPROPYLENE CABLE M12,ROLL
310121,HIGH TENSILE GASKET 24MM,MTR
310122,STAINLESS FUSE 2.5SQMM,ROLL
310123,MARINE WIRE 5L,BOX
310124,CHROME POT 5L,LTR
310125,FLAME RETARDANT PAINT SIZE 9,PCS
310126,RUBBER PAINT 2.5SQMM,PCS
310127,ANTI-SLIP THINNER 200MM,PCS
310128,"HEXAGON NUT 1""",LTR
310129,COTTON WASHER M6,ROLL
310130,ANTI-SLIP NUT 2.5SQMM,MTR
310131,FLAME RETARDANT BEARING 10MM,PKT
310132,FLAME RETARDANT ROPE 24MM,PKT
310133,COTTON FILTER 100MM,BOX
310134,GALVANISED NUT M10,MTR
310135,NYLON POT 8MM,ROLL
310201,HIGH TENSILE PAD M10,LTR
310202,FLAME RETARDANT WASHER 16MM,SET
310203,STAINLESS CABLE M10,MTR
310204,CHROME PEN 8MM,MTR
310205,HIGH TENSILE POT SIZE 9,PKT
310206,HIGH TENSILE FILTER 100MM,PCS
310207,INSULATED FILTER M6,MTR
310208,POLYPROPYLENE POT M6,ROLL
310209,"HIGH TENSILE PAD 1/2""",MTR
310210,COTTON PEN M12,LTR
310211,"INSULATED GLOVE 1/2""",PCS
310212,ANTI-SLIP PAD SIZE 9,PKT
310213,STAINLESS KNIFE 8MM,MTR
310214,POLYPROPYLENE KNIFE 24MM,PKT
310215,STAINLESS SPANNER SIZE 9,KG
310216,GALVANISED CABLE 2.5SQMM,LTR
310217,ANTI-SLIP WIRE M8,BOX
310218,POLYPROPYLENE WIRE SIZE 10,PCS
310219,POLYPROPYLENE WASHER 20L,LTR
310220,"CHROME SHACKLE 3/4""",PCS
310221,BRASS PAINT 20MM,KG
310222,INSULATED FUSE 10MM,PKT
310223,GALVANISED FILTER M6,PCS
310224,HEXAGON HAMMER 8MM,BOX
310225,HEAVY DUTY VALVE M12,PCS
310226,HIGH TENSILE LAMP 10MM,SET
310227,BRASS BEARING SIZE 9,MTR
310228,ANTI-SLIP SHACKLE 8MM,LTR
310229,INSULATED FILTER 10MM,PKT
310230,"FLAME RETARDANT SEAL 1""",BOX
310231,CHROME KNIFE 2.5SQMM,LTR
310232,STAINLESS LAMP 16MM,ROLL
310233,BRASS CLAMP SIZE 9,PCS
310234,GALVANISED WASHER 10MM,PCS
310235,HIGH TENSILE BRUSH 100MM,SET
310301,RUBBER PEN M10,PCS
310302,HIGH TENSILE THINNER 10MM,SET
310303,HEAVY DUTY BOLT M8,KG
310304,POLYPROPYLENE HELMET 100MM,KG
310305,"ANTI-SLIP SEAL 1""",MTR
310306,INSULATED CABLE 8MM,SET
310307,BRASS BRUSH M8,MTR
310308,"ANTI-SLIP HOSE 3/4""",PCS
310309,"CHROME VALVE 1/2""",MTR
310310,HEXAGON PLASTER SIZE 10,BOX
310311,MARINE PAD 24MM,PCS
310312,POLYPROPYLENE CABLE 12MM,MTR
310313,STAINLESS HOSE 10MM,SET
310314,"HEAVY DUTY WIRE 1""",MTR
310315,RUBBER HAMMER 20L,SET
310316,HEXAGON GLOVE 100MM,MTR
310317,STAINLESS VALVE SIZE 10,ROLL
310318,"HEXAGON BEARING 1""",KG
310319,STAINLESS GASKET 16MM,MTR
310320,CHROME POT 24MM,MTR
310321,RUBBER WIRE 12MM,MTR
310322,BRASS WASHER M10,PKT
310323,HIGH TENSILE BOLT 5L,PKT
310324,STAINLESS PAINT 10MM,PKT
310325,"POLYPROPYLENE BRUSH 3/4""",SET
310326,CHROME SPANNER M10,BOX
310327,MARINE NUT M6,MTR
310328,"STAINLESS CLAMP 3/4""",SET
310329,BRASS SHACKLE M10,LTR
310330,ANTI-SLIP KNIFE M8,ROLL
310331,GALVANISED WIRE SIZE 10,PCS
310332,INSULATED SYRINGE 16MM,SET
310333,MARINE HAMMER 10MM,ROLL
310334,STAINLESS TRAY M6,MTR
310335,"ANTI-SLIP BRUSH 1""",PKT
310401,BRASS TRAY SIZE 9,PKT
310402,"HEAVY DUTY BEARING 1""",PKT
310403,CHROME BRUSH 20L,PKT
310404,MARINE TRAY M6,PKT
310405,ANTI-SLIP VALVE 20L,PKT
310406,HIGH TENSILE BOLT 20MM,BOX
310407,NYLON GLOVE 24MM,MTR
310408,FLAME RETARDANT TRAY 20L,PCS
310409,RUBBER BOLT SIZE 9,ROLL
310410,MARINE VALVE 12MM,PKT
310411,HEAVY DUTY THINNER 2.5SQMM,LTR
310412,HIGH TENSILE LAMP M12,MTR
310413,RUBBER WIRE 12MM,MTR
310414,POLYPROPYLENE FILTER SIZE 9,ROLL
310415,HEXAGON HOSE SIZE 9,PKT
310416,MARINE SHACKLE 5L,LTR
310417,CHROME HELMET 20MM,PCS
310418,ANTI-SLIP SPANNER 12MM,BOX
310419,MARINE CLAMP 12MM,SET
310420,HIGH TENSILE PAD M10,MTR
310421,GALVANISED HELMET M8,PCS
310422,BRASS BOLT 10MM,MTR
310423,HEXAGON PAINT 20MM,MTR
310424,CHROME TRAY 10MM,PCS
310425,HEAVY DUTY PAINT 2.5SQMM,BOX
310426,BRASS FILTER M8,ROLL
310427,"STAINLESS HOSE 1""",PCS
310428,CHROME PLASTER 12MM,MTR
310429,NYLON BOLT 200MM,ROLL
310430,INSULATED THINNER 16MM,LTR
310431,RUBBER PLASTER 2.5SQMM,PKT
310432,HIGH TENSILE NUT M6,BOX
310433,STAINLESS CABLE SIZE 10,ROLL
310434,MARINE PAINT 10MM,LTR
310435,"COTTON BEARING 1/2""",LTR
310501,HIGH TENSILE BRUSH SIZE 10,PKT
310502,HIGH TENSILE PLASTER M12,PCS
310503,HIGH TENSILE NUT M10,PCS
310504,NYLON BOLT M10,PCS
310505,BRASS BEARING 10MM,MTR
310506,"ANTI-SLIP WIRE 1/2""",LTR
310507,"ANTI-SLIP NUT 1/2""",ROLL
310508,HIGH TENSILE SEAL M6,LTR
310509,HEXAGON FUSE 20L,LTR
310510,GALVANISED HAMMER M8,LTR
310511,STAINLESS NUT 16MM,SET
310512,"STAINLESS ROPE 3/4""",PKT
310513,POLYPROPYLENE ROPE M10,PCS
310514,GALVANISED PLASTER M12,PKT
310515,COTTON SHACKLE SIZE 10,BOX
310516,RUBBER GASKET SIZE 10,KG
310517,"FLAME RETARDANT HAMMER 1/2""",LTR
310518,"BRASS CLAMP 3/4""",ROLL
310519,INSULATED KNIFE 10MM,LTR
310520,STAINLESS PAINT 20L,MTR
310521,NYLON KNIFE 2.5SQMM,LTR
310522,COTTON WIRE SIZE 10,PKT
310523,POLYPROPYLENE VALVE 10MM,ROLL
310524,GALVANISED SYRINGE 2.5SQMM,KG
310525,HEXAGON FILTER 8MM,KG
310526,HEXAGON SEAL M12,SET
310527,COTTON FILTER 2.5SQMM,ROLL
310528,ANTI-SLIP NUT 12MM,LTR
310529,INSULATED NUT 2.5SQMM,LTR
310530,HIGH TENSILE GLOVE 16MM,KG
310531,HIGH TENSILE CABLE 10MM,ROLL
310532,INSULATED HELMET 100MM,SET
310533,BRASS HOSE M10,PCS
310534,"INSULATED WASHER 1""",KG
310535,GALVANISED NUT 24MM,SET
310601,RUBBER GASKET M6,LTR
310602,RUBBER HOSE 8MM,SET
310603,MARINE WASHER M8,PCS
310604,FLAME RETARDANT CLAMP SIZE 9,LTR
310605,HEAVY DUTY TRAY SIZE 10,MTR
310606,HIGH TENSILE PEN 5L,SET
310607,POLYPROPYLENE HOSE M12,LTR
310608,"FLAME RETARDANT WASHER 1""",ROLL
310609,POLYPROPYLENE HOSE 16MM,KG
310610,"POLYPROPYLENE PEN 1""",PKT
310611,BRASS WIRE SIZE 10,MTR
310612,FLAME RETARDANT SEAL 16MM,PCS
310613,NYLON VALVE M8,MTR
310614,HEXAGON BRUSH 20L,PKT
310615,CHROME BOLT 100MM,PKT
310616,INSULATED ROPE 10MM,ROLL
310617,CHROME THINNER 20MM,LTR
310618,HIGH TENSILE SPANNER 20MM,LTR
310619,"NYLON NUT 1/2""",BOX
310620,BRASS VALVE 24MM,PKT
310621,"NYLON NUT 1/2""",ROLL
310622,POLYPROPYLENE FUSE 20L,KG
310623,STAINLESS WASHER 20L,KG
310624,CHROME KNIFE 8MM,PCS
310625,HIGH TENSILE GLOVE 10MM,PKT
310626,CHROME GASKET 100MM,PCS
310627,COTTON FUSE 2.5SQMM,MTR
310628,GALVANISED LAMP 8MM,MTR
310629,COTTON VALVE 8MM,BOX
310630,FLAME RETARDANT ROPE M8,BOX
310631,BRASS FILTER 16MM,LTR
310632,HIGH TENSILE THINNER 200MM,MTR
310633,HIGH TENSILE SHACKLE 12MM,PKT
310634,COTTON CLAMP 8MM,PKT
310635,STAINLESS SYRINGE 5L,SET
310701,"HEAVY DUTY SEAL 3/4""",BOX
310702,STAINLESS SEAL 16MM,PKT
310703,POLYPROPYLENE KNIFE 10MM,BOX
310704,FLAME RETARDANT SEAL M10,KG
310705,COTTON VALVE 10MM,BOX
310706,NYLON ROPE SIZE 9,ROLL
310707,STAINLESS HELMET 2.5SQMM,SET
310708,NYLON CABLE 200MM,PKT
310709,STAINLESS GLOVE 16MM,BOX
310710,COTTON KNIFE 24MM,LTR
310711,HIGH TENSILE BRUSH 8MM,PKT
310712,RUBBER PAD 12MM,KG
310713,ANTI-SLIP LAMP SIZE 9,PKT
310714,INSULATED FILTER 16MM,BOX
310715,"NYLON POT 1""",PKT
310716,RUBBER PAD 20MM,SET
310717,"ANTI-SLIP PAINT 1/2""",MTR
310718,"MARINE SHACKLE 3/4""",PKT
310719,NYLON PLASTER 5L,SET
310720,"CHROME LAMP 1/2""",LTR
310721,NYLON THINNER 100MM,PKT
310722,BRASS BOLT M6,PKT
310723,HEAVY DUTY GASKET SIZE 9,MTR
310724,CHROME CABLE 12MM,MTR
310725,HIGH TENSILE SPANNER 16MM,PKT
310726,POLYPROPYLENE BOLT 20L,MTR
310727,HEXAGON HOSE 10MM,KG
310728,ANTI-SLIP HAMMER M10,SET
310729,NYLON FUSE M12,PCS
310730,"POLYPROPYLENE VALVE 1/2""",LTR
310731,HEAVY DUTY CABLE M8,SET
310732,GALVANISED PAD 2.5SQMM,BOX
310733,STAINLESS GLOVE 10MM,KG
310734,INSULATED SHACKLE 10MM,MTR
310735,INSULATED WIRE SIZE 9,SET
310801,CHROME POT 8MM,BOX
310802,STAINLESS PEN 2.5SQMM,ROLL
310803,HEXAGON FILTER 16MM,SET
310804,CHROME ROPE 5L,BOX
310805,"MARINE HELMET 3/4""",SET
310806,COTTON GASKET 5L,ROLL
310807,HEXAGON ROPE M10,PCS
310808,"HEAVY DUTY PAD 1/2""",MTR
310809,FLAME RETARDANT HELMET 8MM,ROLL
310810,INSULATED BRUSH 200MM,PCS
310811,POLYPROPYLENE PAD 20MM,PCS
310812,GALVANISED GASKET 16MM,MTR
310813,"RUBBER WASHER 1""",SET
310814,CHROME CABLE SIZE 9,BOX
310815,NYLON THINNER 100MM,SET
310816,RUBBER BEARING M6,PKT
310817,FLAME RETARDANT TRAY 20MM,MTR
310818,NYLON HELMET 20L,BOX
310819,NYLON NUT 2.5SQMM,KG
310820,COTTON POT M6,KG
310821,ANTI-SLIP WIRE 5L,PKT
310822,INSULATED PEN M12,ROLL
310823,HIGH TENSILE KNIFE 100MM,LTR
310824,FLAME RETARDANT PEN 8MM,ROLL
310825,"CHROME SEAL 3/4""",BOX
310826,STAINLESS HOSE 24MM,KG
310827,MARINE POT 16MM,PKT
310828,HEAVY DUTY PAINT 100MM,PKT
310829,COTTON ROPE 16MM,PCS
310830,HEAVY DUTY SPANNER 100MM,LTR
310831,CHROME FILTER SIZE 9,SET
310832,INSULATED LAMP 20MM,PCS
310833,HIGH TENSILE GASKET 10MM,KG
310834,POLYPROPYLENE GLOVE 10MM,SET
310835,CHROME SEAL SIZE 9,LTR
310901,HIGH TENSILE GASKET 200MM,SET
310902,MARINE PLASTER 20MM,KG
310903,MARINE THINNER 100MM,BOX
310904,"INSULATED POT 3/4""",KG
310905,HEAVY DUTY SYRINGE M8,PCS
310906,INSULATED PLASTER 24MM,MTR
310907,CHROME FUSE 24MM,BOX
310908,POLYPROPYLENE BEARING 12MM,BOX
310909,"NYLON VALVE 1""",LTR
310910,ANTI-SLIP TRAY SIZE 10,PCS
310911,HEXAGON BOLT SIZE 10,ROLL
310912,GALVANISED PAINT SIZE 9,SET
310913,FLAME RETARDANT BEARING 5L,KG
310914,"RUBBER VALVE 1/2""",KG
310915,"HIGH TENSILE GASKET 1""",KG
310916,GALVANISED KNIFE 5L,LTR
310917,RUBBER TRAY 20MM,PKT
310918,STAINLESS BOLT 24MM,PKT
310919,STAINLESS VALVE M10,KG
310920,COTTON BOLT SIZE 9,ROLL
310921,ANTI-SLIP WASHER SIZE 9,PCS
310922,HEAVY DUTY CLAMP M10,ROLL
310923,RUBBER WASHER 20L,KG
310924,FLAME RETARDANT CABLE 100MM,KG
310925,POLYPROPYLENE NUT 24MM,BOX
310926,INSULATED HELMET 20MM,PCS
310927,STAINLESS SEAL 16MM,SET
310928,RUBBER PEN M6,BOX
310929,"FLAME RETARDANT TRAY 1/2""",PKT
310930,RUBBER PAINT 20MM,BOX
310931,HIGH TENSILE LAMP 20MM,MTR
310932,BRASS HELMET 10MM,SET
310933,NYLON HOSE M6,BOX
310934,ANTI-SLIP BEARING SIZE 10,BOX
310935,RUBBER PAD 2.5SQMM,MTR
311001,BRASS POT 2.5SQMM,KG
311002,FLAME RETARDANT ROPE 12MM,SET
311003,MARINE PLASTER M12,PCS
311004,FLAME RETARDANT SEAL M6,BOX
311005,"POLYPROPYLENE PEN 1/2""",BOX
311006,CHROME HELMET 100MM,MTR
311007,POLYPROPYLENE PAINT 20MM,SET
311008,POLYPROPYLENE NUT 200MM,BOX
311009,INSULATED LAMP 200MM,LTR
311010,INSULATED GASKET 200MM,LTR
311011,HEXAGON FILTER 8MM,PKT
311012,HEAVY DUTY BOLT 5L,SET
311013,"HIGH TENSILE PLASTER 1""",PKT
311014,RUBBER WIRE M6,PCS
311015,HEXAGON PLASTER 5L,MTR
311016,HEAVY DUTY TRAY 8MM,MTR
311017,RUBBER ROPE M12,ROLL
311018,STAINLESS NUT M8,KG
311019,GALVANISED FUSE M8,PCS
311020,CHROME THINNER SIZE 10,PCS
311021,ANTI-SLIP PEN 24MM,PKT
311022,BRASS SHACKLE M8,LTR
311023,STAINLESS ROPE 12MM,PKT
311024,BRASS PAD 8MM,SET
311025,MARINE BRUSH M8,PCS
311026,HIGH TENSILE LAMP SIZE 9,LTR
311027,FLAME RETARDANT SEAL M10,LTR
311028,HEXAGON FILTER M6,ROLL
311029,"STAINLESS FUSE 3/4""",LTR
311030,GALVANISED BEARING 24MM,PCS
311031,COTTON TRAY 20L,PKT
311032,"GALVANISED VALVE 1/2""",PCS
311033,HEAVY DUTY CLAMP M6,LTR
311034,ANTI-SLIP WIRE SIZE 9,PKT
311035,COTTON CLAMP 2.5SQMM,ROLL
311101,RUBBER FUSE 8MM,MTR
311102,NYLON PLASTER SIZE 9,ROLL
311103,HEXAGON PEN SIZE 9,KG
311104,HEXAGON HAMMER 20L,ROLL
311105,CHROME FUSE M6,PKT
311106,"HEXAGON GASKET 1/2""",PKT
311107,RUBBER POT 16MM,KG
311108,"STAINLESS CLAMP 3/4""",PKT
311109,GALVANISED GASKET M6,PCS
311110,CHROME HELMET 24MM,PKT
311111,STAINLESS LAMP 12MM,LTR
311112,HIGH TENSILE HELMET 2.5SQMM,KG
311113,FLAME RETARDANT WIRE 8MM,PKT
311114,GALVANISED FUSE 12MM,LTR
311115,STAINLESS PLASTER 200MM,KG
311116,POLYPROPYLENE FUSE 100MM,MTR
311117,BRASS GASKET M10,BOX
311118,CHROME PLASTER 16MM,SET
311119,HEXAGON FILTER 24MM,BOX
311120,"HEAVY DUTY SHACKLE 1""",PKT
311121,COTTON SYRINGE M6,KG
311122,"BRASS BRUSH 3/4""",ROLL
311123,HIGH TENSILE PAINT 12MM,MTR
311124,"STAINLESS SEAL 3/4""",MTR
311125,POLYPROPYLENE VALVE 5L,BOX
311126,"NYLON CABLE 3/4""",KG
311127,"INSULATED PLASTER 3/4""",SET
311128,NYLON THINNER 20L,PCS
311129,"POLYPROPYLENE NUT 3/4""",PKT
311130,"RUBBER BEARING 1""",LTR
311131,HIGH TENSILE PAD 2.5SQMM,MTR
311132,HEAVY DUTY POT 2.5SQMM,PCS
311133,MARINE HAMMER 8MM,ROLL
